st_value st_size  binding type    st_shndx         name
00000000        0 local   file    abs              fwalk.c
0000ac3c        0 global  notype  abs              _end
0000ac34        0 local   notype  .bss             lock.0
0000ab48        0 local   notype  .bss             lock.0
0000ab24        0 local   object  .dtors           __DTOR_END__
0000ab1c        0 local   object  .ctors           __CTOR_END__
00008234       e4 global  func    .text            binary_search
00000000        0 weak    notype  undef            _Jv_RegisterClasses
00000000        0 local   file    abs              mlock.c
00008d34       c0 global  func    .text            initialise_monitor_handles
00000000        0 local   file    abs              crtn.asm
00000000        0 local   file    abs              crti.asm
0000a204        0 global  notype  .data            __stack_base__
00009168       20 global  func    .text            _open
0000ab4c       28 global  object  .bss             __malloc_current_mallinfo
00000000        0 local   file    abs              readr.c
00000000        0 local   file    abs              reent.c
00000000        0 weak    notype  undef            __register_frame_info
00000000        0 local   file    abs              sbrkr.c
00000000        0 local   file    abs              stdio.c
0000ab88        0 local   notype  .bss             monitor_stdin
00008df4       3c local   func    .text            error
0000a1f8        0 local   object  .data            p.0
0000ac3c        0 global  notype  abs              _bss_end__
0000ab28        0 local   object  .jcr             __JCR_END__
0000ac3c        0 global  notype  abs              __bss_end__
0000929c       38 global  func    .text            _fstat
00000000        0 local   file    abs              exit.c
00000000        0 local   file    abs              fflush.c
0000ab78        4 global  object  .bss             __malloc_max_sbrked_mem
0000955c       dc global  func    .text            __sfp
00009388       3c global  func    .text            _times
0000a708        4 global  object  .data            __malloc_trim_threshold
00000000        0 local   file    abs              strlen.c
00009654      104 global  func    .text            _malloc_trim_r
00000000        0 local   file    abs              findfp.c
0000a20c        0 local   notype  .data            CommandLine
00009f88       f8 global  func    .text            __udivsi3
000083ac       c8 global  func    .text            exit
00000000        0 local   file    abs              <command line>
00000000        0 local   file    abs              <command line>
00000000        0 local   file    abs              <command line>
00000000        0 local   file    abs              <command line>
00000000        0 local   file    abs              <command line>
000092d4       58 global  func    .text            _stat
0000ab90        0 local   notype  .bss             monitor_stderr
00009424       5c local   func    .text            std
0000ab8c        0 local   notype  .bss             monitor_stdout
00008318       94 global  func    .text            atexit
00009aa0      100 global  func    .text            _reclaim_reent
00008474       14 global  func    .text            malloc
00008c28      10c local   func    .text            remap_handle
00008bfc       2c local   func    .text            findslot
0000ab7c        4 global  object  .bss             __malloc_top_pad
00008bb8        4 global  func    .text            __malloc_unlock
00008100        0 local   func    .text            call_frame_dummy
0000a208        0 local   notype  .data            StackLimit
00080000        0 global  notype  .stack           _stack
00000000        0 local   file    abs              bs.c
00008ef8       e0 global  func    .text            _swilseek
00009210       28 global  func    .text            _kill
00009188       50 global  func    .text            _swiclose
00000000        0 local   file    abs              impure.c
0000a084        0 local   func    .text            __do_global_ctors_aux
0000801c        0 local   func    .text            __do_global_dtors_aux
0000a0c4        0 local   func    .text            call___do_global_ctors_aux
00008094        0 local   func    .text            call___do_global_dtors_aux
0000ab2c        0 local   notype  .bss             completed.1
00008000        0 global  notype  .init            _init
00000000        0 local   file    abs              /home/brontes/tmp/build_gcc/gcc//
00000000        0 local   file    abs              /home/brontes/tmp/build_gcc/gcc//
