st_value st_size  binding type    st_shndx         name
40004b98        0 local   object  .jcr             __JCR_LIST__
80000000        0 global  notype  abs              LEON_REG
40003204        0 weak    notype  .text            _cleanregs_custom_weak
00000000        0 local   file    abs              crtstuff.c
400010f4        0 local   func    .text            frame_dummy
00000000        0 local   file    abs              crtstuff.c
40004844        4 global  object  .bss             __malloc_max_total_mem
40002d44      130 global  func    .text            handler_irq
40002854        0 local   notype  .text            __window_underflow_svt
400030b0       30 global  func    .text            ___st_pthread_mutexattr_init
400027b8       30 global  func    .text            sbrk
40000000        0 global  notype  .text            _trap_table
40002fac       10 global  func    .text            _exit
40001624       20 global  func    .text            _atexit
40004b98        0 global  notype  abs              __heap1
4000447c        0 global  notype  .data            __edata
40001fc4      284 global  func    .text            _free_r
40004ae0       80 global  object  .bss             _irqtbl
40001e90       38 global  func    .text            _sbrk_r
4000447c        0 global  notype  .data            edata
40002c08        0 weak    notype  .text            bdinit2
40002c00        0 weak    notype  .text            bdinit1
4000176c      6f4 global  func    .text            _malloc_r
40004464        0 global  notype  .data            _nwindows_min1
40004b80        4 global  object  .bss             errno
40004468        0 global  notype  .data            _nwindows_min2
40002e74        0 weak    notype  .text            cpuinit
4000445c        4 global  object  .data            console
40003834        0 local   object  .text            __DTOR_LIST__
40003824        0 local   object  .text            __CTOR_LIST__
40001750       1c global  func    .text            free
40001e60       18 global  func    .text            __malloc_lock
40003830        0 global  notype  .text            ___CTOR_END__
40003840        0 global  notype  .text            ___DTOR_END__
40002ae4        0 weak    notype  .text            _fpdis_enable
40003810        0 local   object  .text            __FRAME_END__
400032a0        0 local   notype  .text            __srmmu_fault
40002c10        0 local   notype  .text            __prelibchook
4000261c        0 local   notype  .text            divloop
4000446c        0 global  notype  .data            _leon_version
40003840        0 global  notype  .text            _rodata_start
40002394       8c global  func    .text            _wrapup_reent
40003734        0 global  notype  .text            apbslv_scan
4000444c        0 global  notype  .data            fastirq
400032b8        0 local   notype  .text            _hardreset_mvt_ram
40002a28        0 local   notype  .text            __irqcall_svt
40003890      100 global  object  .data            lin
4000122c      338 global  func    .text            icrc
40004b68        4 global  object  .bss             __lbst_pthread_mutexattr_init
40004b98        0 global  notype  abs              _end
40004480        0 global  notype  .bss             _bss_start
40003838        0 local   object  .text            __DTOR_END__
40003828        0 local   object  .text            __CTOR_END__
40003204        0 global  notype  .text            _cleanregs_libgloss
4000284c        0 global  notype  .text            __window_overflow_slow1
400024c0        0 local   notype  .text            mul_shortway
00000000        0 weak    notype  undef            _Jv_RegisterClasses
40002c10        0 weak    notype  .text            prelibchook
40003148        0 local   notype  .text            _hardreset_libgloss
400028b4        0 local   notype  .text            __flush_windows_svt
400025b4        0 local   notype  .text            do_single_div
40001644       f0 global  func    .text            __register_exitproc
400027e8        0 weak    notype  .text            _window_overflow
40002a0c        0 weak    notype  .text            _irqcall_disableirq
40002c20        0 local   notype  .text            _leonbare_irq_entry
400032a0        0 weak    notype  .text            _srmmu_fault_svt
40003788        0 global  notype  .text            iobar_getbase
40002508        0 global  notype  .text            .udiv
40002854        0 weak    notype  .text            _window_underflow
40003820        0 global  notype  .text            ___CTOR_LIST__
40001168        8 global  func    .text            pnpinit
40003830        0 global  notype  .text            ___DTOR_LIST__
400027e8        0 local   notype  .text            __window_overflow
40003840        0 global  notype  .text            __leonbare_initcall_start
4000481c       28 global  object  .bss             __malloc_current_mallinfo
400027e8        0 global  notype  .text            __window_overflow_rettseq
40002c00        0 local   notype  .text            __bdinit1
00000000        0 weak    notype  undef            __register_frame_info
40003080       30 weak    func    .text            __st_pthread_mutex_unlock
40004b70        4 global  object  .bss             __lbst_pthread_mutex_lock
40004b7c        4 global  object  .bss             __lbst_pthread_mutex_init
40001170       bc global  func    .text            icrc1
40002c08        0 local   notype  .text            __bdinit2
40004b74        4 global  object  .bss             __lbst_pthread_mutex_trylock
40004478        4 global  object  .data            rtc
400031c0        0 local   notype  .text            slavego
40002790        0 local   notype  .text            end_regular_divide
40002ff0       30 global  func    .text            ___st_pthread_mutex_destroy
40002760        0 local   notype  .text            L4.11
40004480        0 global  notype  .bss             bss_start
40002ae4        0 local   notype  .text            __fpdis_enable
40002730        0 local   notype  .text            L4.13
40003110       34 global  func    .text            ___st_pthread_mutexattr_settype
400030e0       30 global  func    .text            ___st_pthread_mutexattr_destroy
400031d8        0 global  notype  .text            _fpdis
40003840        0 global  notype  .text            __leonbare_initcall_end
400033fc        0 global  notype  .text            leonbare_trapreturn
40004454        0 global  notype  .data            irqmp
4000270c        0 local   notype  .text            L4.15
4000388c        0 local   object  .data            p.0
40003080       30 global  func    .text            ___st_pthread_mutex_unlock
40003050       30 global  func    .text            ___st_pthread_mutex_trylock
4000101c        0 local   notype  .text            zerobss
400026d0        0 local   notype  .text            L4.17
400026ac        0 local   notype  .text            L4.19
40004b90        8 global  object  .bss             xtime
40002be8        0 local   notype  .text            mpfnostore
4000485c       80 global  object  .bss             inirq
40004450        0 global  notype  .data            nestcount
40004b98        0 local   object  .jcr             __JCR_END__
400044a0      200 local   object  .bss             icrctb.0
40003610        0 local   notype  .text            didusefpu
4000293c        0 local   notype  .text            _irqcall_flush_windows
4000267c        0 local   notype  .text            L4.21
40002c18        0 local   notype  .text            __leonbare_irq_entry_svt
400046a0        2 local   object  .bss             init.1
400031d8        0 global  notype  .text            _fpdis_svt
40004848        4 global  object  .bss             __malloc_max_sbrked_mem
40002658        0 local   notype  .text            L4.23
40002ff0       30 weak    func    .text            __st_pthread_mutex_destroy
40002acc        0 global  notype  .text            leonbare_disable_traps
40003050       30 weak    func    .text            __st_pthread_mutex_trylock
40003efc        4 global  object  .data            __malloc_trim_threshold
40001ec8       fc global  func    .text            _malloc_trim_r
400028b8        0 weak    notype  .text            _flush_windows
400032b8        0 weak    notype  .text            _hardreset_mvt
400028b4        0 weak    notype  .text            _flush_windows_svt
00000000        0 local   file    abs              ../../../../newlib-1.13.0/libgloss/sparc_leon/crt0.S
40003298        0 weak    notype  .text            _hardreset_custom_svt_weak
40003990       10 local   object  .data            it.3
400032f0       60 global  func    .text            _call_initcalls
40004854        4 global  object  .bss             handler_irq_post
4000273c        0 local   notype  .text            L2.15
40004470        8 global  object  .data            jiffies_64
40002688        0 local   notype  .text            L2.17
40001624       20 weak    func    .text            atexit
40002854        0 weak    notype  .text            _window_underflow_svt
400027e8        0 local   notype  .text            __window_overflow_svt
40002278      11c global  func    .text            _reclaim_reent
40002510        0 global  notype  .text            .div
40001734       1c global  func    .text            malloc
40003214        0 weak    notype  .text            _hardreset_custom_weak
40004b6c        4 global  object  .bss             __lbst_pthread_mutex_unlock
400025f0        0 local   notype  .text            end_single_divloop
4000484c        4 global  object  .bss             __malloc_top_pad
40001e78       18 global  func    .text            __malloc_unlock
40002ae4        0 local   notype  .text            __fpdis_enable_svt
40004444        0 global  notype  .data            fpustate_current
40003518        0 global  notype  .text            leonbare_trapsetup_fast
4000115c        0 local   func    .text            call_frame_dummy
40004858        4 global  object  .bss             handler_irq_pre
40002c18        0 weak    notype  .text            _leonbare_irq_entry_svt
40002a0c        0 weak    notype  .text            _irqcall_disableirq_svt
40002cb8       1c global  func    .text            chained_catch_interrupt
40004b84        4 global  object  .bss             heap_ptr
40002a0c        0 local   notype  .text            __irqcall_disableirq_svt
40002600        0 local   notype  .text            not_really_big
80000000        0 global  notype  abs              _LEON_REG
40003144        0 global  notype  .text            _hardreset_real
400030e0       30 weak    func    .text            __st_pthread_mutexattr_destroy
400048dc        4 global  object  .bss             no_inirq_check
400036dc        0 global  notype  .text            ahbslv_scan
40004448        0 global  notype  .data            nestedirq
40002cd4       70 global  func    .text            catch_interrupt
40004850        4 global  object  .bss             schedule_callback
400037c0        0 local   func    .text            __do_global_ctors_aux
400031b0        0 local   notype  .text            callcpuinit
4000107c        0 local   func    .text            __do_global_dtors_aux
40003110       34 weak    func    .text            __st_pthread_mutexattr_settype
40003800        0 local   func    .text            call___do_global_ctors_aux
400010e8        0 local   func    .text            call___do_global_dtors_aux
40003214        0 local   notype  .text            _hardreset_custom_weak_dummy
40004480        1 local   object  .bss             completed.1
4000384c        0 global  func    .text            _init
